id,emergencytype,emergencysubtype
92627,Traffic,VEHICLE ACCIDENT
92628,Traffic,VEHICLE ACCIDENT
92629,Traffic,VEHICLE ACCIDENT
92630,Traffic,VEHICLE ACCIDENT
92631,Traffic,VEHICLE ACCIDENT
92632,Traffic,VEHICLE ACCIDENT
92633,Traffic,VEHICLE ACCIDENT
92634,Traffic,VEHICLE ACCIDENT
92635,Traffic,VEHICLE ACCIDENT
92636,Traffic,VEHICLE ACCIDENT
92637,Traffic,VEHICLE ACCIDENT
92638,Traffic,VEHICLE ACCIDENT
92639,Traffic,VEHICLE ACCIDENT
92640,Traffic,VEHICLE ACCIDENT
92641,Traffic,VEHICLE ACCIDENT
92642,Traffic,VEHICLE ACCIDENT
92644,Traffic,VEHICLE ACCIDENT
92643,Traffic,VEHICLE ACCIDENT
92645,Traffic,VEHICLE ACCIDENT
92646,Traffic,VEHICLE ACCIDENT
92647,Traffic,VEHICLE ACCIDENT
92648,Traffic,VEHICLE ACCIDENT
92649,Traffic,VEHICLE ACCIDENT
92650,Traffic,VEHICLE ACCIDENT
92651,Traffic,VEHICLE ACCIDENT
92652,Traffic,VEHICLE ACCIDENT
92653,Traffic,VEHICLE ACCIDENT
92654,Traffic,VEHICLE ACCIDENT
92656,Traffic,VEHICLE ACCIDENT
92655,Traffic,VEHICLE ACCIDENT
92657,Traffic,VEHICLE ACCIDENT
92658,Traffic,VEHICLE ACCIDENT
92659,Traffic,VEHICLE ACCIDENT
92660,Traffic,VEHICLE ACCIDENT
92661,Traffic,VEHICLE ACCIDENT
92662,Traffic,VEHICLE ACCIDENT
92663,Traffic,VEHICLE ACCIDENT
92664,Traffic,VEHICLE ACCIDENT
92666,Traffic,VEHICLE ACCIDENT
92667,Traffic,VEHICLE ACCIDENT
92665,Traffic,VEHICLE ACCIDENT
92668,Traffic,VEHICLE ACCIDENT
92669,Traffic,VEHICLE ACCIDENT
92670,Traffic,VEHICLE ACCIDENT
92671,Traffic,VEHICLE ACCIDENT
92672,Traffic,VEHICLE ACCIDENT
92673,Traffic,VEHICLE ACCIDENT
92674,Traffic,VEHICLE ACCIDENT
92675,Traffic,VEHICLE ACCIDENT
92676,Traffic,VEHICLE ACCIDENT
92677,Traffic,VEHICLE ACCIDENT
92678,Traffic,VEHICLE ACCIDENT
92681,Traffic,VEHICLE ACCIDENT
92679,Traffic,VEHICLE ACCIDENT
92680,Traffic,VEHICLE ACCIDENT
92682,Traffic,VEHICLE ACCIDENT
92683,Traffic,VEHICLE ACCIDENT
92684,Traffic,VEHICLE ACCIDENT
92685,Traffic,VEHICLE ACCIDENT
92686,Traffic,VEHICLE ACCIDENT
92687,Traffic,VEHICLE ACCIDENT
92688,Traffic,VEHICLE ACCIDENT
92689,Traffic,VEHICLE ACCIDENT
92690,Traffic,VEHICLE ACCIDENT
92691,Traffic,VEHICLE ACCIDENT
92692,Traffic,VEHICLE ACCIDENT
92693,Traffic,VEHICLE ACCIDENT
92694,Traffic,VEHICLE ACCIDENT
92695,Traffic,VEHICLE ACCIDENT
92696,Traffic,VEHICLE ACCIDENT
92697,Traffic,VEHICLE ACCIDENT
92698,Traffic,VEHICLE ACCIDENT
92699,Traffic,VEHICLE ACCIDENT
92700,Traffic,VEHICLE ACCIDENT
92701,Traffic,VEHICLE ACCIDENT
92702,Traffic,VEHICLE ACCIDENT
92703,Traffic,VEHICLE ACCIDENT
92704,Traffic,VEHICLE ACCIDENT
92705,Traffic,VEHICLE ACCIDENT
92706,Traffic,VEHICLE ACCIDENT
92707,Traffic,VEHICLE ACCIDENT
92708,Traffic,VEHICLE ACCIDENT
92709,Traffic,VEHICLE ACCIDENT
92710,Traffic,VEHICLE ACCIDENT
92711,Traffic,VEHICLE ACCIDENT
92712,Traffic,VEHICLE ACCIDENT
92713,Traffic,VEHICLE ACCIDENT
92714,Traffic,VEHICLE ACCIDENT
92715,Traffic,VEHICLE ACCIDENT
92716,Traffic,VEHICLE ACCIDENT
92717,Traffic,VEHICLE ACCIDENT
92718,Traffic,VEHICLE ACCIDENT
92719,Traffic,VEHICLE ACCIDENT
92720,Traffic,VEHICLE ACCIDENT
92721,Traffic,VEHICLE ACCIDENT
92722,Traffic,VEHICLE ACCIDENT
92723,Traffic,VEHICLE ACCIDENT
92724,Traffic,VEHICLE ACCIDENT
92725,Traffic,VEHICLE ACCIDENT
92726,Traffic,VEHICLE ACCIDENT
92727,Traffic,VEHICLE ACCIDENT
92728,Traffic,VEHICLE ACCIDENT
92729,Traffic,VEHICLE ACCIDENT
92730,Traffic,VEHICLE ACCIDENT
92731,Traffic,VEHICLE ACCIDENT
92732,Traffic,VEHICLE ACCIDENT
92733,Traffic,VEHICLE ACCIDENT
92734,Traffic,VEHICLE ACCIDENT
92735,Traffic,VEHICLE ACCIDENT
92736,Traffic,VEHICLE ACCIDENT
92738,Traffic,VEHICLE ACCIDENT
92737,Traffic,VEHICLE ACCIDENT
92739,Traffic,VEHICLE ACCIDENT
92740,Traffic,VEHICLE ACCIDENT
92741,Traffic,VEHICLE ACCIDENT
92742,Traffic,VEHICLE ACCIDENT
92743,Traffic,VEHICLE ACCIDENT
92744,Traffic,VEHICLE ACCIDENT
92745,Traffic,VEHICLE ACCIDENT
92746,Traffic,VEHICLE ACCIDENT
92747,Traffic,VEHICLE ACCIDENT
92748,Traffic,VEHICLE ACCIDENT
92749,Traffic,VEHICLE ACCIDENT
92750,Traffic,VEHICLE ACCIDENT
92751,Traffic,VEHICLE ACCIDENT
92752,Traffic,VEHICLE ACCIDENT
92753,Traffic,VEHICLE ACCIDENT
92754,Traffic,VEHICLE ACCIDENT
92755,Traffic,VEHICLE ACCIDENT
92756,Traffic,VEHICLE ACCIDENT
92757,Traffic,VEHICLE ACCIDENT
92758,Traffic,VEHICLE ACCIDENT
92759,Traffic,VEHICLE ACCIDENT
92760,Traffic,VEHICLE ACCIDENT
92761,Traffic,VEHICLE ACCIDENT
92762,Traffic,VEHICLE ACCIDENT
92765,Traffic,VEHICLE ACCIDENT
92763,Traffic,VEHICLE ACCIDENT
92764,Traffic,VEHICLE ACCIDENT
92766,Traffic,VEHICLE ACCIDENT
92767,Traffic,VEHICLE ACCIDENT
92768,Traffic,VEHICLE ACCIDENT
92769,Traffic,VEHICLE ACCIDENT
92770,Traffic,VEHICLE ACCIDENT
92771,Traffic,VEHICLE ACCIDENT
92772,Traffic,VEHICLE ACCIDENT
92774,Traffic,VEHICLE ACCIDENT
92773,Traffic,VEHICLE ACCIDENT
92776,Traffic,VEHICLE ACCIDENT
92775,Traffic,VEHICLE ACCIDENT
92777,Traffic,VEHICLE ACCIDENT
92778,Traffic,VEHICLE ACCIDENT
92779,Traffic,VEHICLE ACCIDENT
92780,Traffic,VEHICLE ACCIDENT
92781,Traffic,VEHICLE ACCIDENT
92782,Traffic,VEHICLE ACCIDENT
92783,Traffic,VEHICLE ACCIDENT
92784,Traffic,VEHICLE ACCIDENT
92785,Traffic,VEHICLE ACCIDENT
92786,Traffic,VEHICLE ACCIDENT
92788,Traffic,VEHICLE ACCIDENT
92787,Traffic,VEHICLE ACCIDENT
92789,Traffic,VEHICLE ACCIDENT
92790,Traffic,VEHICLE ACCIDENT
92791,Traffic,VEHICLE ACCIDENT
92792,Traffic,VEHICLE ACCIDENT
92793,Traffic,VEHICLE ACCIDENT
92794,Traffic,VEHICLE ACCIDENT
92795,Traffic,VEHICLE ACCIDENT
92796,Traffic,VEHICLE ACCIDENT
92797,Traffic,VEHICLE ACCIDENT
92799,Traffic,VEHICLE ACCIDENT
92798,Traffic,VEHICLE ACCIDENT
92800,Traffic,VEHICLE ACCIDENT
92801,Traffic,VEHICLE ACCIDENT
92802,Traffic,VEHICLE ACCIDENT
92803,Traffic,VEHICLE ACCIDENT
92804,Traffic,VEHICLE ACCIDENT
92805,Traffic,VEHICLE ACCIDENT
92806,Traffic,VEHICLE ACCIDENT
92807,Traffic,VEHICLE ACCIDENT
92808,Traffic,VEHICLE ACCIDENT
92809,Traffic,VEHICLE ACCIDENT
92810,Traffic,VEHICLE ACCIDENT
92811,Traffic,VEHICLE ACCIDENT
92812,Traffic,VEHICLE ACCIDENT
92813,Traffic,VEHICLE ACCIDENT
92814,Traffic,VEHICLE ACCIDENT
92815,Traffic,VEHICLE ACCIDENT
92816,Traffic,VEHICLE ACCIDENT
92817,Traffic,VEHICLE ACCIDENT
92818,Traffic,VEHICLE ACCIDENT
92819,Traffic,VEHICLE ACCIDENT
92820,Traffic,VEHICLE ACCIDENT
92822,Traffic,VEHICLE ACCIDENT
92821,Traffic,VEHICLE ACCIDENT
92823,Traffic,VEHICLE ACCIDENT
92824,Traffic,VEHICLE ACCIDENT
92825,Traffic,VEHICLE ACCIDENT
92826,Traffic,VEHICLE ACCIDENT
92827,Traffic,VEHICLE ACCIDENT
92828,Traffic,VEHICLE ACCIDENT
92829,Traffic,VEHICLE ACCIDENT
92830,Traffic,VEHICLE ACCIDENT
92831,Traffic,VEHICLE ACCIDENT
92832,Traffic,VEHICLE ACCIDENT
92833,Traffic,VEHICLE ACCIDENT
92834,Traffic,VEHICLE ACCIDENT
92835,Traffic,VEHICLE ACCIDENT
92836,Traffic,VEHICLE ACCIDENT
92837,Traffic,VEHICLE ACCIDENT
92838,Traffic,VEHICLE ACCIDENT
92839,Traffic,VEHICLE ACCIDENT
92840,Traffic,VEHICLE ACCIDENT
92841,Traffic,VEHICLE ACCIDENT
92842,Traffic,VEHICLE ACCIDENT
92843,Traffic,VEHICLE ACCIDENT
92844,Traffic,VEHICLE ACCIDENT
92845,Traffic,VEHICLE ACCIDENT
92846,Traffic,VEHICLE ACCIDENT
92847,Traffic,VEHICLE ACCIDENT
92848,Traffic,VEHICLE ACCIDENT
92849,Traffic,VEHICLE ACCIDENT
92850,Traffic,VEHICLE ACCIDENT
92851,Traffic,VEHICLE ACCIDENT
92852,Traffic,VEHICLE ACCIDENT
92853,Traffic,VEHICLE ACCIDENT
92854,Traffic,VEHICLE ACCIDENT
92855,Traffic,VEHICLE ACCIDENT
92856,Traffic,VEHICLE ACCIDENT
92857,Traffic,VEHICLE ACCIDENT
92858,Traffic,VEHICLE ACCIDENT
92859,Traffic,VEHICLE ACCIDENT
92860,Traffic,VEHICLE ACCIDENT
92861,Traffic,VEHICLE ACCIDENT
92862,Traffic,VEHICLE ACCIDENT
92863,Traffic,VEHICLE ACCIDENT
92864,Traffic,VEHICLE ACCIDENT
92865,Traffic,VEHICLE ACCIDENT
92866,Traffic,VEHICLE ACCIDENT
92867,Traffic,VEHICLE ACCIDENT
92868,Traffic,VEHICLE ACCIDENT
92870,Traffic,VEHICLE ACCIDENT
92869,Traffic,VEHICLE ACCIDENT
92871,Traffic,VEHICLE ACCIDENT
92872,Traffic,VEHICLE ACCIDENT
92873,Traffic,VEHICLE ACCIDENT
92874,Traffic,VEHICLE ACCIDENT
92875,Traffic,VEHICLE ACCIDENT
92876,Traffic,VEHICLE ACCIDENT
92877,Traffic,VEHICLE ACCIDENT
92878,Traffic,VEHICLE ACCIDENT
92879,Traffic,VEHICLE ACCIDENT
92880,Traffic,VEHICLE ACCIDENT
92881,Traffic,VEHICLE ACCIDENT
92882,Traffic,VEHICLE ACCIDENT
92883,Traffic,VEHICLE ACCIDENT
92884,Traffic,VEHICLE ACCIDENT
92885,Traffic,VEHICLE ACCIDENT
92886,Traffic,VEHICLE ACCIDENT
92887,Traffic,VEHICLE ACCIDENT
92888,Traffic,VEHICLE ACCIDENT
92889,Traffic,VEHICLE ACCIDENT
92890,Traffic,VEHICLE ACCIDENT
92891,Traffic,VEHICLE ACCIDENT
92892,Traffic,VEHICLE ACCIDENT
92893,Traffic,VEHICLE ACCIDENT
92894,Traffic,VEHICLE ACCIDENT
92895,Traffic,VEHICLE ACCIDENT
92896,Traffic,VEHICLE ACCIDENT
92897,Traffic,VEHICLE ACCIDENT
92898,Traffic,VEHICLE ACCIDENT
92899,Traffic,VEHICLE ACCIDENT
92900,Traffic,VEHICLE ACCIDENT
92901,Traffic,VEHICLE ACCIDENT
92902,Traffic,VEHICLE ACCIDENT
92903,Traffic,VEHICLE ACCIDENT
92905,Traffic,VEHICLE ACCIDENT
92904,Traffic,VEHICLE ACCIDENT
92906,Traffic,VEHICLE ACCIDENT
92907,Traffic,VEHICLE ACCIDENT
92908,Traffic,VEHICLE ACCIDENT
92909,Traffic,VEHICLE ACCIDENT
92910,Traffic,VEHICLE ACCIDENT
92911,Traffic,VEHICLE ACCIDENT
92912,Traffic,VEHICLE ACCIDENT
92913,Traffic,VEHICLE ACCIDENT
92914,Traffic,VEHICLE ACCIDENT
92915,Traffic,VEHICLE ACCIDENT
92917,Traffic,VEHICLE ACCIDENT
92916,Traffic,VEHICLE ACCIDENT
92918,Traffic,VEHICLE ACCIDENT
92919,Traffic,VEHICLE ACCIDENT
92920,Traffic,VEHICLE ACCIDENT
92921,Traffic,VEHICLE ACCIDENT
92922,Traffic,VEHICLE ACCIDENT
92923,Traffic,VEHICLE ACCIDENT
92924,Traffic,VEHICLE ACCIDENT
92925,Traffic,VEHICLE ACCIDENT
92926,Traffic,VEHICLE ACCIDENT
92927,Traffic,VEHICLE ACCIDENT
92928,Traffic,VEHICLE ACCIDENT
92929,Traffic,VEHICLE ACCIDENT
92930,Traffic,VEHICLE ACCIDENT
92931,Traffic,VEHICLE ACCIDENT
92932,Traffic,VEHICLE ACCIDENT
92933,Traffic,VEHICLE ACCIDENT
92934,Traffic,VEHICLE ACCIDENT
92935,Traffic,VEHICLE ACCIDENT
92936,Traffic,VEHICLE ACCIDENT
92937,Traffic,VEHICLE ACCIDENT
92938,Traffic,VEHICLE ACCIDENT
92939,Traffic,VEHICLE ACCIDENT
92941,Traffic,VEHICLE ACCIDENT
92940,Traffic,VEHICLE ACCIDENT
92942,Traffic,VEHICLE ACCIDENT
92943,Traffic,VEHICLE ACCIDENT
92944,Traffic,VEHICLE ACCIDENT
92945,Traffic,VEHICLE ACCIDENT
92946,Traffic,VEHICLE ACCIDENT
92947,Traffic,VEHICLE ACCIDENT
92948,Traffic,VEHICLE ACCIDENT
92949,Traffic,VEHICLE ACCIDENT
92950,Traffic,VEHICLE ACCIDENT
92952,Traffic,VEHICLE ACCIDENT
92951,Traffic,VEHICLE ACCIDENT
92953,Traffic,VEHICLE ACCIDENT
92954,Traffic,VEHICLE ACCIDENT
92955,Traffic,VEHICLE ACCIDENT
92956,Traffic,VEHICLE ACCIDENT
92957,Traffic,VEHICLE ACCIDENT
92958,Traffic,VEHICLE ACCIDENT
92959,Traffic,VEHICLE ACCIDENT
92960,Traffic,VEHICLE ACCIDENT
92961,Traffic,VEHICLE ACCIDENT
92962,Traffic,VEHICLE ACCIDENT
92964,Traffic,VEHICLE ACCIDENT
92963,Traffic,VEHICLE ACCIDENT
92965,Traffic,VEHICLE ACCIDENT
92966,Traffic,VEHICLE ACCIDENT
92967,Traffic,VEHICLE ACCIDENT
92968,Traffic,VEHICLE ACCIDENT
92969,Traffic,VEHICLE ACCIDENT
92970,Traffic,VEHICLE ACCIDENT
92971,Traffic,VEHICLE ACCIDENT
92972,Traffic,VEHICLE ACCIDENT
92973,Traffic,VEHICLE ACCIDENT
92974,Traffic,VEHICLE ACCIDENT
92975,Traffic,VEHICLE ACCIDENT
92976,Traffic,VEHICLE ACCIDENT
92977,Traffic,VEHICLE ACCIDENT
92978,Traffic,VEHICLE ACCIDENT
92979,Traffic,VEHICLE ACCIDENT
92980,Traffic,VEHICLE ACCIDENT
92981,Traffic,VEHICLE ACCIDENT
92982,Traffic,VEHICLE ACCIDENT
92983,Traffic,VEHICLE ACCIDENT
92984,Traffic,VEHICLE ACCIDENT
92985,Traffic,VEHICLE ACCIDENT
92987,Traffic,VEHICLE ACCIDENT
92988,Traffic,VEHICLE ACCIDENT
92986,Traffic,VEHICLE ACCIDENT
92989,Traffic,VEHICLE ACCIDENT
92990,Traffic,VEHICLE ACCIDENT
92991,Traffic,VEHICLE ACCIDENT
92992,Traffic,VEHICLE ACCIDENT
92993,Traffic,VEHICLE ACCIDENT
92994,Traffic,VEHICLE ACCIDENT
92995,Traffic,VEHICLE ACCIDENT
92996,Traffic,VEHICLE ACCIDENT
92997,Traffic,VEHICLE ACCIDENT
92998,Traffic,VEHICLE ACCIDENT
92999,Traffic,VEHICLE ACCIDENT
93000,Traffic,VEHICLE ACCIDENT
93001,Traffic,VEHICLE ACCIDENT
93002,Traffic,VEHICLE ACCIDENT
93003,Traffic,VEHICLE ACCIDENT
93004,Traffic,VEHICLE ACCIDENT
93005,Traffic,VEHICLE ACCIDENT
93006,Traffic,VEHICLE ACCIDENT
93007,Traffic,VEHICLE ACCIDENT
93008,Traffic,VEHICLE ACCIDENT
93009,Traffic,VEHICLE ACCIDENT
93010,Traffic,VEHICLE ACCIDENT
93012,Traffic,VEHICLE ACCIDENT
93011,Traffic,VEHICLE ACCIDENT
93013,Traffic,VEHICLE ACCIDENT
93014,Traffic,VEHICLE ACCIDENT
93015,Traffic,VEHICLE ACCIDENT
93016,Traffic,VEHICLE ACCIDENT
93017,Traffic,VEHICLE ACCIDENT
93018,Traffic,VEHICLE ACCIDENT
93019,Traffic,VEHICLE ACCIDENT
93020,Traffic,VEHICLE ACCIDENT
93022,Traffic,VEHICLE ACCIDENT
93021,Traffic,VEHICLE ACCIDENT
93023,Traffic,VEHICLE ACCIDENT
93024,Traffic,VEHICLE ACCIDENT
93025,Traffic,VEHICLE ACCIDENT
93026,Traffic,VEHICLE ACCIDENT
93027,Traffic,VEHICLE ACCIDENT
93028,Traffic,VEHICLE ACCIDENT
93029,Traffic,VEHICLE ACCIDENT
93030,Traffic,VEHICLE ACCIDENT
93031,Traffic,VEHICLE ACCIDENT
93032,Traffic,VEHICLE ACCIDENT
93033,Traffic,VEHICLE ACCIDENT
93034,Traffic,VEHICLE ACCIDENT
93035,Traffic,VEHICLE ACCIDENT
93036,Traffic,VEHICLE ACCIDENT
93037,Traffic,VEHICLE ACCIDENT
93038,Traffic,VEHICLE ACCIDENT
93039,Traffic,VEHICLE ACCIDENT
93040,Traffic,VEHICLE ACCIDENT
93041,Traffic,VEHICLE ACCIDENT
93042,Traffic,VEHICLE ACCIDENT
93043,Traffic,VEHICLE ACCIDENT
93044,Traffic,VEHICLE ACCIDENT
93045,Traffic,VEHICLE ACCIDENT
93046,Traffic,VEHICLE ACCIDENT
93047,Traffic,VEHICLE ACCIDENT
93048,Traffic,VEHICLE ACCIDENT
93049,Traffic,VEHICLE ACCIDENT
93050,Traffic,VEHICLE ACCIDENT
93051,Traffic,VEHICLE ACCIDENT
93052,Traffic,VEHICLE ACCIDENT
93053,Traffic,VEHICLE ACCIDENT
93054,Traffic,VEHICLE ACCIDENT
93055,Traffic,VEHICLE ACCIDENT
93056,Traffic,VEHICLE ACCIDENT
93057,Traffic,VEHICLE ACCIDENT
93058,Traffic,VEHICLE ACCIDENT
93059,Traffic,VEHICLE ACCIDENT
93060,Traffic,VEHICLE ACCIDENT
93061,Traffic,VEHICLE ACCIDENT
93062,Traffic,VEHICLE ACCIDENT
93063,Traffic,VEHICLE ACCIDENT
93064,Traffic,VEHICLE ACCIDENT
93065,Traffic,VEHICLE ACCIDENT
93066,Traffic,VEHICLE ACCIDENT
93067,Traffic,VEHICLE ACCIDENT
93069,Traffic,VEHICLE ACCIDENT
93070,Traffic,VEHICLE ACCIDENT
93068,Traffic,VEHICLE ACCIDENT
93071,Traffic,VEHICLE ACCIDENT
93072,Traffic,VEHICLE ACCIDENT
93073,Traffic,VEHICLE ACCIDENT
93074,Traffic,VEHICLE ACCIDENT
93075,Traffic,VEHICLE ACCIDENT
93076,Traffic,VEHICLE ACCIDENT
93077,Traffic,VEHICLE ACCIDENT
93078,Traffic,VEHICLE ACCIDENT
93079,Traffic,VEHICLE ACCIDENT
93080,Traffic,VEHICLE ACCIDENT
93081,Traffic,VEHICLE ACCIDENT
93082,Traffic,VEHICLE ACCIDENT
93083,Traffic,VEHICLE ACCIDENT
93084,Traffic,VEHICLE ACCIDENT
93085,Traffic,VEHICLE ACCIDENT
93086,Traffic,VEHICLE ACCIDENT
93087,Traffic,VEHICLE ACCIDENT
93088,Traffic,VEHICLE ACCIDENT
93089,Traffic,VEHICLE ACCIDENT
93090,Traffic,VEHICLE ACCIDENT
93091,Traffic,VEHICLE ACCIDENT
93092,Traffic,VEHICLE ACCIDENT
93093,Traffic,VEHICLE ACCIDENT
93094,Traffic,VEHICLE ACCIDENT
93095,Traffic,VEHICLE ACCIDENT
93096,Traffic,VEHICLE ACCIDENT
93097,Traffic,VEHICLE ACCIDENT
93098,Traffic,VEHICLE ACCIDENT
93099,Traffic,VEHICLE ACCIDENT
93100,Traffic,VEHICLE ACCIDENT
93101,Traffic,VEHICLE ACCIDENT
93102,Traffic,VEHICLE ACCIDENT
93103,Traffic,VEHICLE ACCIDENT
93104,Traffic,VEHICLE ACCIDENT
93106,Traffic,VEHICLE ACCIDENT
93105,Traffic,VEHICLE ACCIDENT
93107,Traffic,VEHICLE ACCIDENT
93108,Traffic,VEHICLE ACCIDENT
93109,Traffic,VEHICLE ACCIDENT
93110,Traffic,VEHICLE ACCIDENT
93111,Traffic,VEHICLE ACCIDENT
93112,Traffic,VEHICLE ACCIDENT
93113,Traffic,VEHICLE ACCIDENT
93114,Traffic,VEHICLE ACCIDENT
93115,Traffic,VEHICLE ACCIDENT
93116,Traffic,VEHICLE ACCIDENT
93117,Traffic,VEHICLE ACCIDENT
93118,Traffic,VEHICLE ACCIDENT
93119,Traffic,VEHICLE ACCIDENT
93120,Traffic,VEHICLE ACCIDENT
93121,Traffic,VEHICLE ACCIDENT
93122,Traffic,VEHICLE ACCIDENT
93123,Traffic,VEHICLE ACCIDENT
93124,Traffic,VEHICLE ACCIDENT
93125,Traffic,VEHICLE ACCIDENT
93126,Traffic,VEHICLE ACCIDENT
93127,Traffic,VEHICLE ACCIDENT
93128,Traffic,VEHICLE ACCIDENT
93129,Traffic,VEHICLE ACCIDENT
93130,Traffic,VEHICLE ACCIDENT
93131,Traffic,VEHICLE ACCIDENT
93132,Traffic,VEHICLE ACCIDENT
93133,Traffic,VEHICLE ACCIDENT
93134,Traffic,VEHICLE ACCIDENT
93135,Traffic,VEHICLE ACCIDENT
93136,Traffic,VEHICLE ACCIDENT
93137,Traffic,VEHICLE ACCIDENT
93138,Traffic,VEHICLE ACCIDENT
93139,Traffic,VEHICLE ACCIDENT
93140,Traffic,VEHICLE ACCIDENT
93141,Traffic,VEHICLE ACCIDENT
93142,Traffic,VEHICLE ACCIDENT
93143,Traffic,VEHICLE ACCIDENT
93144,Traffic,VEHICLE ACCIDENT
93145,Traffic,VEHICLE ACCIDENT
93146,Traffic,VEHICLE ACCIDENT
93147,Traffic,VEHICLE ACCIDENT
93148,Traffic,VEHICLE ACCIDENT
93149,Traffic,VEHICLE ACCIDENT
93150,Traffic,VEHICLE ACCIDENT
93151,Traffic,VEHICLE ACCIDENT
93152,Traffic,VEHICLE ACCIDENT
93153,Traffic,VEHICLE ACCIDENT
93154,Traffic,VEHICLE ACCIDENT
93155,Traffic,VEHICLE ACCIDENT
93156,Traffic,VEHICLE ACCIDENT
93157,Traffic,VEHICLE ACCIDENT
93158,Traffic,VEHICLE ACCIDENT
93159,Traffic,VEHICLE ACCIDENT
93160,Traffic,VEHICLE ACCIDENT
93161,Traffic,VEHICLE ACCIDENT
93162,Traffic,VEHICLE ACCIDENT
93163,Traffic,VEHICLE ACCIDENT
93164,Traffic,VEHICLE ACCIDENT
93165,Traffic,VEHICLE ACCIDENT
93166,Traffic,VEHICLE ACCIDENT
93167,Traffic,VEHICLE ACCIDENT
93168,Traffic,VEHICLE ACCIDENT
93169,Traffic,VEHICLE ACCIDENT
93170,Traffic,VEHICLE ACCIDENT
93171,Traffic,VEHICLE ACCIDENT
93172,Traffic,VEHICLE ACCIDENT
93173,Traffic,VEHICLE ACCIDENT
93174,Traffic,VEHICLE ACCIDENT
93175,Traffic,VEHICLE ACCIDENT
93176,Traffic,VEHICLE ACCIDENT
93177,Traffic,VEHICLE ACCIDENT
93178,Traffic,VEHICLE ACCIDENT
93179,Traffic,VEHICLE ACCIDENT
93180,Traffic,VEHICLE ACCIDENT
93181,Traffic,VEHICLE ACCIDENT
93182,Traffic,VEHICLE ACCIDENT
93183,Traffic,VEHICLE ACCIDENT
93184,Traffic,VEHICLE ACCIDENT
93185,Traffic,VEHICLE ACCIDENT
93186,Traffic,VEHICLE ACCIDENT
93187,Traffic,VEHICLE ACCIDENT
93190,Traffic,VEHICLE ACCIDENT
93188,Traffic,VEHICLE ACCIDENT
93189,Traffic,VEHICLE ACCIDENT
93191,Traffic,VEHICLE ACCIDENT
93192,Traffic,VEHICLE ACCIDENT
93193,Traffic,VEHICLE ACCIDENT
93194,Traffic,VEHICLE ACCIDENT
93195,Traffic,VEHICLE ACCIDENT
93196,Traffic,VEHICLE ACCIDENT
93197,Traffic,VEHICLE ACCIDENT
93198,Traffic,VEHICLE ACCIDENT
93199,Traffic,VEHICLE ACCIDENT
93200,Traffic,VEHICLE ACCIDENT
93201,Traffic,VEHICLE ACCIDENT
93202,Traffic,VEHICLE ACCIDENT
93203,Traffic,VEHICLE ACCIDENT
93204,Traffic,VEHICLE ACCIDENT
93205,Traffic,VEHICLE ACCIDENT
93206,Traffic,VEHICLE ACCIDENT
93207,Traffic,VEHICLE ACCIDENT
93208,Traffic,VEHICLE ACCIDENT
93209,Traffic,VEHICLE ACCIDENT
93210,Traffic,VEHICLE ACCIDENT
93212,Traffic,VEHICLE ACCIDENT
93211,Traffic,VEHICLE ACCIDENT
93213,Traffic,VEHICLE ACCIDENT
93214,Traffic,VEHICLE ACCIDENT
93215,Traffic,VEHICLE ACCIDENT
93216,Traffic,VEHICLE ACCIDENT
93217,Traffic,VEHICLE ACCIDENT
93218,Traffic,VEHICLE ACCIDENT
93219,Traffic,VEHICLE ACCIDENT
93220,Traffic,VEHICLE ACCIDENT
93221,Traffic,VEHICLE ACCIDENT
93222,Traffic,VEHICLE ACCIDENT
93223,Traffic,VEHICLE ACCIDENT
93224,Traffic,VEHICLE ACCIDENT
93225,Traffic,VEHICLE ACCIDENT
93226,Traffic,VEHICLE ACCIDENT
93227,Traffic,VEHICLE ACCIDENT
93228,Traffic,VEHICLE ACCIDENT
93229,Traffic,VEHICLE ACCIDENT
93230,Traffic,VEHICLE ACCIDENT
93231,Traffic,VEHICLE ACCIDENT
93232,Traffic,VEHICLE ACCIDENT
93233,Traffic,VEHICLE ACCIDENT
93235,Traffic,VEHICLE ACCIDENT
93234,Traffic,VEHICLE ACCIDENT
93236,Traffic,VEHICLE ACCIDENT
93237,Traffic,VEHICLE ACCIDENT
93238,Traffic,VEHICLE ACCIDENT
93239,Traffic,VEHICLE ACCIDENT
93240,Traffic,VEHICLE ACCIDENT
93241,Traffic,VEHICLE ACCIDENT
93242,Traffic,VEHICLE ACCIDENT
93243,Traffic,VEHICLE ACCIDENT
93244,Traffic,VEHICLE ACCIDENT
93245,Traffic,VEHICLE ACCIDENT
93246,Traffic,VEHICLE ACCIDENT
93247,Traffic,VEHICLE ACCIDENT
93248,Traffic,VEHICLE ACCIDENT
93249,Traffic,VEHICLE ACCIDENT
93250,Traffic,VEHICLE ACCIDENT
93251,Traffic,VEHICLE ACCIDENT
93252,Traffic,VEHICLE ACCIDENT
93253,Traffic,VEHICLE ACCIDENT
93254,Traffic,VEHICLE ACCIDENT
93255,Traffic,VEHICLE ACCIDENT
93256,Traffic,VEHICLE ACCIDENT
93257,Traffic,VEHICLE ACCIDENT
93258,Traffic,VEHICLE ACCIDENT
93259,Traffic,VEHICLE ACCIDENT
93260,Traffic,VEHICLE ACCIDENT
93261,Traffic,VEHICLE ACCIDENT
