id,lat,lng,desc,zip,timeStamp,twp,addr,e
94437,40.1188143,-75.3322818,E BASIN ST & WALNUT ST; NORRISTOWN; 2016-08-11 @ 13:53:46;,19401.0,2016-08-11 13:57:02,NORRISTOWN,E BASIN ST & WALNUT ST,1
94438,40.1417319,-75.3126075,E GERMANTOWN PIKE & DEKALB PIKE; EAST NORRITON; 2016-08-11 @ 13:53:17;,19401.0,2016-08-11 13:57:03,EAST NORRITON,E GERMANTOWN PIKE & DEKALB PIKE,1
94439,40.1156838,-75.1695651,S LIMEKILN PIKE & CHELSEA AVE; UPPER DUBLIN; 2016-08-11 @ 13:51:32;,19038.0,2016-08-11 13:57:03,UPPER DUBLIN,S LIMEKILN PIKE & CHELSEA AVE,1
94440,40.1193345,-75.3331849,E BASIN ST;  NORRISTOWN; Station 308A; 2016-08-11 @ 13:56:51;,19401.0,2016-08-11 14:01:00,NORRISTOWN,E BASIN ST,1
94441,40.033578,-75.2670955,SCHUYLKILL EXPY & CONSHOHOCKEN STATE UNDERPASS; LOWER MERION; 2016-08-11 @ 13:59:11;,,2016-08-11 14:02:03,LOWER MERION,SCHUYLKILL EXPY & CONSHOHOCKEN STATE UNDERPASS,1
94442,40.245731,-75.3416869,SUMNEYTOWN PIKE & TOWAMENCIN AVE; TOWAMENCIN; 2016-08-11 @ 14:02:34;,19438.0,2016-08-11 14:07:00,TOWAMENCIN,SUMNEYTOWN PIKE & TOWAMENCIN AVE,1
94444,40.1049255,-75.2132496,BETHLEHEM PIKE & COLLEGE AVE; SPRINGFIELD; 2016-08-11 @ 14:10:42-Station:STA6;,19031.0,2016-08-11 14:12:00,SPRINGFIELD,BETHLEHEM PIKE & COLLEGE AVE,1
94443,40.2905025,-75.4267963,OLD SKIPPACK RD & SCHWENKSVILLE RD;  UPPER SALFORD; Station 344A; 2016-08-11 @ 14:07:34;,19473.0,2016-08-11 14:12:00,UPPER SALFORD,OLD SKIPPACK RD & SCHWENKSVILLE RD,1
94445,40.0882394,-75.2135338,BETHLEHEM PIKE & HILLCREST AVE; SPRINGFIELD; 2016-08-11 @ 14:06:34;,19038.0,2016-08-11 14:12:01,SPRINGFIELD,BETHLEHEM PIKE & HILLCREST AVE,1
94446,40.1246349,-75.1172377,OLD YORK RD & WHEATSHEAF LN; ABINGTON; 2016-08-11 @ 14:09:06;,19001.0,2016-08-11 14:12:01,ABINGTON,OLD YORK RD & WHEATSHEAF LN,1
94447,40.0972222,-75.3761952,RT202 BYP SB & JUGHANDLE; UPPER MERION; 2016-08-11 @ 14:10:19;,,2016-08-11 14:12:01,UPPER MERION,RT202 BYP SB & JUGHANDLE,1
94448,40.2466476,-75.6417829,CHESTNUT ST & N WASHINGTON ST;  POTTSTOWN; Station 329; 2016-08-11 @ 14:15:39;,19464.0,2016-08-11 14:17:00,POTTSTOWN,CHESTNUT ST & N WASHINGTON ST,1
94449,40.1241149,-75.334827,FORNANCE ST & BRINGHURST ALY;  NORRISTOWN; Station 308A; 2016-08-11 @ 14:15:13;,19401.0,2016-08-11 14:17:00,NORRISTOWN,FORNANCE ST & BRINGHURST ALY,1
94450,40.1004231,-75.2070644,RT309 EXPY & CHURCH RD UNDERPASS; SPRINGFIELD; 2016-08-11 @ 14:14:17-Station:STA6;,,2016-08-11 14:17:00,SPRINGFIELD,RT309 EXPY & CHURCH RD UNDERPASS,1
94451,40.1254243,-75.406986,FORGE AVE & S TROOPER RD;  LOWER PROVIDENCE; Station 322A; 2016-08-11 @ 14:11:18;,19403.0,2016-08-11 14:17:01,LOWER PROVIDENCE,FORGE AVE & S TROOPER RD,1
94452,40.1387422,-75.1617167,GREEN VALLEY CIR & BROOKDALE CT;  UPPER DUBLIN; Station 383; 2016-08-11 @ 14:13:05;,19025.0,2016-08-11 14:17:01,UPPER DUBLIN,GREEN VALLEY CIR & BROOKDALE CT,1
94454,40.1004231,-75.2070644,RT309 EXPY & CHURCH RD UNDERPASS; SPRINGFIELD; 2016-08-11 @ 14:13:36;,,2016-08-11 14:17:02,SPRINGFIELD,RT309 EXPY & CHURCH RD UNDERPASS,1
94453,40.1004231,-75.2070644,RT309 EXPY & CHURCH RD UNDERPASS; SPRINGFIELD; 2016-08-11 @ 14:13:20;,,2016-08-11 14:17:02,SPRINGFIELD,RT309 EXPY & CHURCH RD UNDERPASS,1
94455,40.0963196,-75.3575219,E DEKALB PIKE;  UPPER MERION; Station 317; 2016-08-11 @ 14:20:43;,19406.0,2016-08-11 14:21:05,UPPER MERION,E DEKALB PIKE,1
94456,40.0972222,-75.3761952,E DEKALB PIKE & JUGHANDLE; UPPER MERION; 2016-08-11 @ 14:10:19;,,2016-08-11 14:21:08,UPPER MERION,E DEKALB PIKE & JUGHANDLE,1
94457,40.0955556,-75.1225038,WASHINGTON LN & VERNON RD; ABINGTON; 2016-08-11 @ 14:23:55-Station:STA200;,19046.0,2016-08-11 14:27:00,ABINGTON,WASHINGTON LN & VERNON RD,1
94458,40.2190898,-75.4038738,COLLEGEVILLE RD;  SKIPPACK; Station 336; 2016-08-11 @ 14:23:12;,,2016-08-11 14:27:01,SKIPPACK,COLLEGEVILLE RD,1
94459,40.0811129,-75.1268324,OLD YORK RD & OLD YORK RD SPUR;  CHELTENHAM; Station 358; 2016-08-11 @ 14:24:30;,19027.0,2016-08-11 14:27:01,CHELTENHAM,OLD YORK RD & OLD YORK RD SPUR,1
94460,40.0997844,-75.302575,ALAN WOOD RD & RIDGE PIKE; PLYMOUTH; 2016-08-11 @ 14:24:49;,19428.0,2016-08-11 14:27:02,PLYMOUTH,ALAN WOOD RD & RIDGE PIKE,1
94461,40.1188143,-75.3322818,E BASIN ST & WALNUT ST; NORRISTOWN; 2016-08-11 @ 14:26:31;,19401.0,2016-08-11 14:31:04,NORRISTOWN,E BASIN ST & WALNUT ST,1
94462,40.2453741,-75.6496302,BUTTONWOOD ST & DEAD END;  POTTSTOWN; Station 329; 2016-08-11 @ 14:30:22;,19464.0,2016-08-11 14:32:01,POTTSTOWN,BUTTONWOOD ST & DEAD END,1
94463,40.0045061,-75.2922678,SIMPSON RD;  LOWER MERION; Station 313; 2016-08-11 @ 14:29:58;,19003.0,2016-08-11 14:32:01,LOWER MERION,SIMPSON RD,1
94464,40.2459297,-75.2820049,WALNUT ST & W 5TH ST; LANSDALE; 2016-08-11 @ 14:28:22;,19446.0,2016-08-11 14:32:02,LANSDALE,WALNUT ST & W 5TH ST,1
94465,40.2469315,-75.6439204,CHESTNUT ST & N FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-11 @ 14:35:42;,19464.0,2016-08-11 14:37:01,POTTSTOWN,CHESTNUT ST & N FRANKLIN ST,1
94466,40.1382139,-75.1436341,WHITE OWL RD & WOODLAND RD;  ABINGTON; Station 381; 2016-08-11 @ 14:33:11;,19001.0,2016-08-11 14:37:02,ABINGTON,WHITE OWL RD & WOODLAND RD,1
94469,40.2114887,-75.166046,KEITH VALLEY RD & GRAEME PARK RD; HORSHAM; 2016-08-11 @ 14:37:33-Station:STA15;,19002.0,2016-08-11 14:42:01,HORSHAM,KEITH VALLEY RD & GRAEME PARK RD,1
94467,40.1523711,-75.063599,BYBERRY RD & WALSH LN;  LOWER MORELAND; Station 355; 2016-08-11 @ 14:38:23;,19006.0,2016-08-11 14:42:01,LOWER MORELAND,BYBERRY RD & WALSH LN,1
94468,40.0331214,-75.2468482,FLAT ROCK RD & HIDDEN RIVER RD; LOWER MERION; 2016-08-11 @ 14:38:59-Station:STA22;,19072.0,2016-08-11 14:42:01,LOWER MERION,FLAT ROCK RD & HIDDEN RIVER RD,1
94470,40.0086941,-75.2287561,COLWYN LN & CLWYD RD; LOWER MERION; 2016-08-11 @ 14:43:24-Station:STA28;,19004.0,2016-08-11 14:47:00,LOWER MERION,COLWYN LN & CLWYD RD,1
94471,40.2332826,-75.6496175,SCHUYLKILL RD & CEMETERY RD;  CHESTER COUNTY; Station 3A84; 2016-08-11 @ 14:45:56;,19465.0,2016-08-11 14:47:01,CHESTER COUNTY,SCHUYLKILL RD & CEMETERY RD,1
94472,40.2020579,-75.2554801,SUMNEYTOWN PIKE & DEKALB PIKE; LOWER GWYNEDD; 2016-08-11 @ 14:50:26;,19002.0,2016-08-11 14:52:02,LOWER GWYNEDD,SUMNEYTOWN PIKE & DEKALB PIKE,1
94473,40.1417319,-75.3126075,GERMANTOWN PIKE & DEKALB PIKE;  EAST NORRITON; Station 308; 2016-08-11 @ 14:51:05;,19401.0,2016-08-11 14:56:02,EAST NORRITON,GERMANTOWN PIKE & DEKALB PIKE,1
94474,40.0045415,-75.2290747,CONSHOHOCKEN STATE RD & UNION AVE;  LOWER MERION; Station 313; 2016-08-11 @ 14:51:41;,19004.0,2016-08-11 14:56:02,LOWER MERION,CONSHOHOCKEN STATE RD & UNION AVE,1
94475,40.033578,-75.2670955,SCHUYLKILL EXPY & CONSHOHOCKEN STATE UNDERPASS; LOWER MERION; 2016-08-11 @ 14:52:56;,,2016-08-11 14:56:03,LOWER MERION,SCHUYLKILL EXPY & CONSHOHOCKEN STATE UNDERPASS,1
94476,40.0045415,-75.2290747,CONSHOHOCKEN STATE RD & UNION AVE; LOWER MERION; 2016-08-11 @ 14:50:42;,19004.0,2016-08-11 14:56:03,LOWER MERION,CONSHOHOCKEN STATE RD & UNION AVE,1
94477,40.324992,-75.3281748,LUTHERAN HOME DR & DEAD END;  TELFORD; Station 339; 2016-08-11 @ 14:53:07;,,2016-08-11 14:57:00,TELFORD,LUTHERAN HOME DR & DEAD END,1
94478,40.2701646,-75.6029105,KEIM ST & YERGER RD; LOWER POTTSGROVE; 2016-08-11 @ 14:54:01;,19464.0,2016-08-11 14:57:02,LOWER POTTSGROVE,KEIM ST & YERGER RD,1
94479,40.2270006,-75.4533565,GRAVEL PIKE; PERKIOMEN; 2016-08-11 @ 14:57:23-Station:STA66;,,2016-08-11 15:02:00,PERKIOMEN,GRAVEL PIKE,1
94480,40.1414828,-75.117142,MORELAND RD & EASTON RD;  ABINGTON; Station 381; 2016-08-11 @ 15:02:50;,19090.0,2016-08-11 15:07:00,ABINGTON,MORELAND RD & EASTON RD,1
94481,40.0960437,-75.2961605,RIDGE PIKE & COLWELL LN; PLYMOUTH; 2016-08-11 @ 15:05:54;,19428.0,2016-08-11 15:07:03,PLYMOUTH,RIDGE PIKE & COLWELL LN,1
94482,40.0961719,-75.296142,RIDGE PIKE & CHEMICAL RD; PLYMOUTH; 2016-08-11 @ 15:05:03;,19462.0,2016-08-11 15:07:03,PLYMOUTH,RIDGE PIKE & CHEMICAL RD,1
94483,40.2045126,-75.4962733,AUBREY CT & JACOBS DR;  UPPER PROVIDENCE; Station 324; 2016-08-11 @ 15:06:46;,19468.0,2016-08-11 15:11:35,UPPER PROVIDENCE,AUBREY CT & JACOBS DR,1
94484,40.3714526,-75.4840758,3RD ST & JEFFERSON ST;  RED HILL; Station 369; 2016-08-11 @ 15:07:13;,18076.0,2016-08-11 15:11:35,RED HILL,3RD ST & JEFFERSON ST,1
94485,40.2063839,-75.3018172,PARK RD & 2ND ST; UPPER GWYNEDD; 2016-08-11 @ 15:10:23;,19446.0,2016-08-11 15:11:37,UPPER GWYNEDD,PARK RD & 2ND ST,1
94486,40.1710753,-75.0711666,COUNTY LINE RD & DAVISVILLE RD; UPPER MORELAND; 2016-08-11 @ 15:08:37;,18974.0,2016-08-11 15:11:37,UPPER MORELAND,COUNTY LINE RD & DAVISVILLE RD,1
94487,40.2445036,-75.2808201,5TH ST & N BROAD ST; LANSDALE; 2016-08-11 @ 15:12:07-Station:STA14;,19446.0,2016-08-11 15:17:00,LANSDALE,5TH ST & N BROAD ST,1
94488,40.0085999,-75.2360253,BALA AVE & CYNWYD RD;  LOWER MERION; Station 313; 2016-08-11 @ 15:15:53;,19004.0,2016-08-11 15:17:01,LOWER MERION,BALA AVE & CYNWYD RD,1
94489,40.1337714,-75.2055002,PENNSYLVANIA AVE & INDIANA AVE;  WHITEMARSH; Station 318; 2016-08-11 @ 15:14:06;,19034.0,2016-08-11 15:17:01,WHITEMARSH,PENNSYLVANIA AVE & INDIANA AVE,1
94491,40.1337714,-75.2055002,PENNSYLVANIA AVE & INDIANA AVE; WHITEMARSH; 2016-08-11 @ 15:14:32;,19034.0,2016-08-11 15:17:04,WHITEMARSH,PENNSYLVANIA AVE & INDIANA AVE,1
94490,40.0929049,-75.2617156,GERMANTOWN PIKE & JOSHUA RD; WHITEMARSH; 2016-08-11 @ 15:13:03;,19444.0,2016-08-11 15:17:04,WHITEMARSH,GERMANTOWN PIKE & JOSHUA RD,1
94492,40.086032,-75.0832286,SHADY LN & N JARRETT AVE;  ABINGTON; Station 382; 2016-08-11 @ 15:19:44;,19046.0,2016-08-11 15:21:00,ABINGTON,SHADY LN & N JARRETT AVE,1
94493,40.1337714,-75.2055002,PENNSYLVANIA AVE & INDIANA AVE; WHITEMARSH; 2016-08-11 @ 15:21:18;,19034.0,2016-08-11 15:26:00,WHITEMARSH,PENNSYLVANIA AVE & INDIANA AVE,1
94494,40.2355119,-75.273551,MAIN ST & HIGHLAND RD;  LANSDALE; Station 345; 2016-08-11 @ 15:21:51;,19446.0,2016-08-11 15:27:00,LANSDALE,MAIN ST & HIGHLAND RD,1
94495,40.0960353,-75.4000406,AMERICAN AVE & 1ST AVE; UPPER MERION; 2016-08-11 @ 15:23:16;,19406.0,2016-08-11 15:27:01,UPPER MERION,AMERICAN AVE & 1ST AVE,1
94496,40.1447455,-75.4110184,APPLEDALE RD & SUNNYSIDE AVE;  LOWER PROVIDENCE; Station 322; 2016-08-11 @ 15:33:28;,19403.0,2016-08-11 15:37:01,LOWER PROVIDENCE,APPLEDALE RD & SUNNYSIDE AVE,1
94497,40.2320766,-75.1804456,CHESTNUT LN & SAVANI CIR;  HORSHAM; Station 352; 2016-08-11 @ 15:34:00;,19002.0,2016-08-11 15:37:01,HORSHAM,CHESTNUT LN & SAVANI CIR,1
94498,40.0698321,-75.3162951,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS;  WEST CONSHOHOCKEN; Station 313A; 2016-08-11 @ 15:32:20;,,2016-08-11 15:37:01,WEST CONSHOHOCKEN,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS,1
94499,40.0972222,-75.3761952,RT422  & N GULPH RD UNDERPASS; UPPER MERION; 2016-08-11 @ 15:35:57;,,2016-08-11 15:37:02,UPPER MERION,RT422  & N GULPH RD UNDERPASS,1
94501,40.0698321,-75.3162951,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS; WEST CONSHOHOCKEN; 2016-08-11 @ 15:35:10;,,2016-08-11 15:37:03,WEST CONSHOHOCKEN,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS,1
94500,40.0698321,-75.3162951,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS; WEST CONSHOHOCKEN; 2016-08-11 @ 15:33:22;,,2016-08-11 15:37:03,WEST CONSHOHOCKEN,SCHUYLKILL EXPY & MATSONFORD RD EXIT UNDERPASS,1
94502,40.145663,-75.1172016,YORK RD & CENTER AVE; UPPER MORELAND; 2016-08-11 @ 15:36:37-Station:STA10;,19090.0,2016-08-11 15:42:00,UPPER MORELAND,YORK RD & CENTER AVE,1
94504,40.1407603,-75.2127765,BETHLEHEM PIKE & MONTGOMERY AVE; UPPER DUBLIN; 2016-08-11 @ 15:40:13;,19034.0,2016-08-11 15:42:01,UPPER DUBLIN,BETHLEHEM PIKE & MONTGOMERY AVE,1
94503,40.1369729,-75.4727228,RT422  & RAMP RT422 WB TO EGYPT RD; UPPER PROVIDENCE; 2016-08-11 @ 15:39:37;,,2016-08-11 15:42:01,UPPER PROVIDENCE,RT422  & RAMP RT422 WB TO EGYPT RD,1
94505,40.1407603,-75.2127765,BETHLEHEM PIKE & MONTGOMERY AVE; UPPER DUBLIN; 2016-08-11 @ 15:38:06;,19034.0,2016-08-11 15:42:02,UPPER DUBLIN,BETHLEHEM PIKE & MONTGOMERY AVE,1
94506,40.3106972,-75.5390452,BIG RD & HOFFMANSVILLE RD; NEW HANOVER; 2016-08-11 @ 15:41:07;,19525.0,2016-08-11 15:46:00,NEW HANOVER,BIG RD & HOFFMANSVILLE RD,1
94507,40.0972222,-75.3761952,RT422  & N GULPH RD UNDERPASS; UPPER MERION; 2016-08-11 @ 15:43:14;,,2016-08-11 15:46:00,UPPER MERION,RT422  & N GULPH RD UNDERPASS,1
94508,40.1192546,-75.2362381,PENNSYLVANIA AVE & RT309 OVERPASS; WHITEMARSH; 2016-08-11 @ 15:45:02;,,2016-08-11 15:47:02,WHITEMARSH,PENNSYLVANIA AVE & RT309 OVERPASS,1
94509,40.0769138,-75.1101648,TOWNSHIP LINE RD & NEW SECOND ST; ABINGTON; 2016-08-11 @ 15:42:01;,19027.0,2016-08-11 15:47:03,ABINGTON,TOWNSHIP LINE RD & NEW SECOND ST,1
94510,40.2253013,-75.2339509,BETHLEHEM PIKE & STUMP RD; MONTGOMERY; 2016-08-11 @ 15:42:55;,18936.0,2016-08-11 15:47:03,MONTGOMERY,BETHLEHEM PIKE & STUMP RD,1
94511,40.1407603,-75.2127765,BETHLEHEM PIKE & MONTGOMERY AVE; UPPER DUBLIN; 2016-08-11 @ 15:49:29-Station:STA88;,19034.0,2016-08-11 15:52:00,UPPER DUBLIN,BETHLEHEM PIKE & MONTGOMERY AVE,1
94512,40.3106972,-75.5390452,BIG RD & HOFFMANSVILLE RD; NEW HANOVER; 2016-08-11 @ 15:48:27-Station:STA37;,19525.0,2016-08-11 15:52:00,NEW HANOVER,BIG RD & HOFFMANSVILLE RD,1
94513,40.3106972,-75.5390452,BIG RD & HOFFMANSVILLE RD;  NEW HANOVER; Station 332; 2016-08-11 @ 15:48:34;,19525.0,2016-08-11 15:52:01,NEW HANOVER,BIG RD & HOFFMANSVILLE RD,1
94515,40.1192546,-75.2362381,PENNSYLVANIA AVE & RT309 OVERPASS; WHITEMARSH; 2016-08-11 @ 15:49:18;,,2016-08-11 15:52:02,WHITEMARSH,PENNSYLVANIA AVE & RT309 OVERPASS,1
94514,40.0089595,-75.2904232,COULTER AVE & ANDERSON AVE; LOWER MERION; 2016-08-11 @ 15:50:32;,19003.0,2016-08-11 15:52:02,LOWER MERION,COULTER AVE & ANDERSON AVE,1
94516,40.1970116,-75.1843679,LIMEKILN PIKE & TENNIS AVE; HORSHAM; 2016-08-11 @ 15:52:14;,19002.0,2016-08-11 15:57:02,HORSHAM,LIMEKILN PIKE & TENNIS AVE,1
94517,40.0752896,-75.3113571,COLWELL LN & W ELM ST; CONSHOHOCKEN; 2016-08-11 @ 15:55:37;,19428.0,2016-08-11 15:57:02,CONSHOHOCKEN,COLWELL LN & W ELM ST,1
94518,40.2259683,-75.2418868,KNAPP RD & RT202 PKWY; MONTGOMERY; 2016-08-11 @ 15:55:06;,19454.0,2016-08-11 15:57:02,MONTGOMERY,KNAPP RD & RT202 PKWY,1
94519,40.1292411,-75.1140308,CHESTER AVE & EDGE HILL RD; ABINGTON; 2016-08-11 @ 15:52:20;,19001.0,2016-08-11 15:57:03,ABINGTON,CHESTER AVE & EDGE HILL RD,1
94520,40.0698321,-75.3162951,BLUEROUTE NB;  WEST CONSHOHOCKEN; Station 313A; 2016-08-11 @ 15:56:23;,,2016-08-11 16:01:01,WEST CONSHOHOCKEN,BLUEROUTE NB,1
94521,40.0698321,-75.3162951,BLUEROUTE NB; WEST CONSHOHOCKEN; 2016-08-11 @ 15:56:13-Station:STA43;,,2016-08-11 16:01:01,WEST CONSHOHOCKEN,BLUEROUTE NB,1
94522,40.0698321,-75.3162951,BLUEROUTE NB & BALLIGOMINGO RD UNDERPASS; WEST CONSHOHOCKEN; 2016-08-11 @ 15:56:37;,,2016-08-11 16:01:03,WEST CONSHOHOCKEN,BLUEROUTE NB & BALLIGOMINGO RD UNDERPASS,1
94523,40.2384788,-75.2297196,HORSHAM RD & RT202 PKWY; MONTGOMERY; 2016-08-11 @ 15:56:37;,19454.0,2016-08-11 16:01:03,MONTGOMERY,HORSHAM RD & RT202 PKWY,1
94524,40.0131176,-75.3014518,STATION AVE & E LANCASTER AVE; LOWER MERION; 2016-08-11 @ 15:50:32;,19041.0,2016-08-11 16:02:02,LOWER MERION,STATION AVE & E LANCASTER AVE,1
94525,40.2356127,-75.2251278,HORSHAM RD;  MONTGOMERY; Station 345A; 2016-08-11 @ 16:02:35;,,2016-08-11 16:06:00,MONTGOMERY,HORSHAM RD,1
94526,40.1254185,-75.1149477,MARIAN RD & DAVIDSON RD; ABINGTON; 2016-08-11 @ 16:02:58-Station:STA100;,19001.0,2016-08-11 16:07:00,ABINGTON,MARIAN RD & DAVIDSON RD,1
94527,40.3023712,-75.3305697,TREVOR SQ & LIONS GATE CIR;  FRANCONIA; Station 339; 2016-08-11 @ 16:04:37;,18964.0,2016-08-11 16:07:01,FRANCONIA,TREVOR SQ & LIONS GATE CIR,1
94528,40.1016118,-75.1940266,RAMP RT309 SB TO PAPER MILL RD & PAPER MILL RD; SPRINGFIELD; 2016-08-11 @ 16:02:41;,,2016-08-11 16:07:02,SPRINGFIELD,RAMP RT309 SB TO PAPER MILL RD & PAPER MILL RD,1
94529,40.1016118,-75.1940266,RAMP RT309 SB TO PAPER MILL RD & PAPER MILL RD; SPRINGFIELD; 2016-08-11 @ 16:03:07;,,2016-08-11 16:07:02,SPRINGFIELD,RAMP RT309 SB TO PAPER MILL RD & PAPER MILL RD,1
94530,40.1865364,-75.1497631,CEDARBROOK DR & SAWYERS WAY; HORSHAM; 2016-08-11 @ 16:08:06;,19044.0,2016-08-11 16:12:01,HORSHAM,CEDARBROOK DR & SAWYERS WAY,1
94531,40.2319898,-75.2518915,KNAPP RD; MONTGOMERY; 2016-08-11 @ 16:11:25-Station:STA18;,,2016-08-11 16:16:00,MONTGOMERY,KNAPP RD,1
94532,40.2820131,-75.3849629,MAPLE AVE & PARK AVE; LOWER SALFORD; 2016-08-11 @ 16:11:34-Station:STA89;,19438.0,2016-08-11 16:17:01,LOWER SALFORD,MAPLE AVE & PARK AVE,1
94533,40.1252127,-75.35788,W MARSHALL ST & SELMA ST; NORRISTOWN; 2016-08-11 @ 16:15:32;,19401.0,2016-08-11 16:17:02,NORRISTOWN,W MARSHALL ST & SELMA ST,1
94534,40.2475003,-75.6485769,CHESTNUT ST & PENN ST;  POTTSTOWN; Station 329; 2016-08-11 @ 16:16:06;,19464.0,2016-08-11 16:21:00,POTTSTOWN,CHESTNUT ST & PENN ST,1
94535,40.1207146,-75.0571312,RED LION RD & PHILMONT AVE; LOWER MORELAND; 2016-08-11 @ 16:16:20;,19006.0,2016-08-11 16:21:00,LOWER MORELAND,RED LION RD & PHILMONT AVE,1
94536,40.1583213,-75.2758787,SKIPPACK PIKE & UNION MEETING RD; WHITPAIN; 2016-08-11 @ 16:20:56;,19422.0,2016-08-11 16:22:01,WHITPAIN,SKIPPACK PIKE & UNION MEETING RD,1
94537,40.2290075,-75.3878525,NO LOCATION - NEIGHBORING COUNTY;  DELAWARE COUNTY; Station EMS; 2016-08-11 @ 16:23:20;,,2016-08-11 16:26:00,DELAWARE COUNTY,NO LOCATION - NEIGHBORING COUNTY,1
94538,40.0923998,-75.2882955,BUTLER PIKE & CEDAR GROVE RD; PLYMOUTH; 2016-08-11 @ 16:24:08;,19428.0,2016-08-11 16:27:01,PLYMOUTH,BUTLER PIKE & CEDAR GROVE RD,1
94539,40.1082672,-75.3062326,RIDGE PIKE & REGAL DR; PLYMOUTH; 2016-08-11 @ 16:25:41;,,2016-08-11 16:27:02,PLYMOUTH,RIDGE PIKE & REGAL DR,1
94540,40.2475003,-75.6485769,CHESTNUT ST & PENN ST; POTTSTOWN; 2016-08-11 @ 16:28:36-Station:STA69;,19464.0,2016-08-11 16:31:00,POTTSTOWN,CHESTNUT ST & PENN ST,1
94541,40.1337714,-75.2055002,PENNSYLVANIA AVE & INDIANA AVE;  WHITEMARSH; Station 318; 2016-08-11 @ 16:26:22;,19034.0,2016-08-11 16:32:00,WHITEMARSH,PENNSYLVANIA AVE & INDIANA AVE,1
94542,40.1024996,-75.2783186,BUTLER PIKE;  WHITEMARSH; Station 318; 2016-08-11 @ 16:35:23;,,2016-08-11 16:36:02,WHITEMARSH,BUTLER PIKE,1
94543,40.093615,-75.283775,BUTLER PIKE & RIDGE PIKE; WHITEMARSH; 2016-08-11 @ 16:38:16;,19428.0,2016-08-11 16:41:01,WHITEMARSH,BUTLER PIKE & RIDGE PIKE,1
94544,39.9866944,-75.2569627,CITY AVE & HOLLINGSWORTH RD;  LOWER MERION; Station 313; 2016-08-11 @ 16:40:29;,19151.0,2016-08-11 16:42:00,LOWER MERION,CITY AVE & HOLLINGSWORTH RD,1
94545,40.0923998,-75.2882955,BUTLER PIKE & CEDAR GROVE RD;  PLYMOUTH; Station 318; 2016-08-11 @ 16:35:23;,19428.0,2016-08-11 16:42:00,PLYMOUTH,BUTLER PIKE & CEDAR GROVE RD,1
94546,40.1049161,-75.1249119,OLD YORK RD & BAEDER RD; ABINGTON; 2016-08-11 @ 16:37:37;,19046.0,2016-08-11 16:42:01,ABINGTON,OLD YORK RD & BAEDER RD,1
94547,40.0923998,-75.2882955,BUTLER PIKE & CEDAR GROVE RD; PLYMOUTH; 2016-08-11 @ 16:38:16;,19428.0,2016-08-11 16:42:01,PLYMOUTH,BUTLER PIKE & CEDAR GROVE RD,1
94549,40.1772723,-75.1061958,MORELAND AVE & S YORK RD;  HATBORO; Station 384; 2016-08-11 @ 16:45:44;,19040.0,2016-08-11 16:47:01,HATBORO,MORELAND AVE & S YORK RD,1
94550,40.2959348,-75.454344,EXTENSION PENNSYLVANIA TPKE & S DIETZ MILL RD UNDERPASS; SALFORD; 2016-08-11 @ 16:42:45-Station:STA72;,19438.0,2016-08-11 16:47:01,SALFORD,EXTENSION PENNSYLVANIA TPKE & S DIETZ MILL RD UNDERPASS,1
94548,40.0812601,-75.1370254,LIMEKILN PIKE & RT309 EXPY SB;  CHELTENHAM; Station 358A; 2016-08-11 @ 16:43:53;,,2016-08-11 16:47:01,CHELTENHAM,LIMEKILN PIKE & RT309 EXPY SB,1
94553,40.2959348,-75.454344,EXTENSION PENNSYLVANIA TPKE & S DIETZ MILL RD UNDERPASS; SALFORD; 2016-08-11 @ 16:43:09;,19438.0,2016-08-11 16:47:02,SALFORD,EXTENSION PENNSYLVANIA TPKE & S DIETZ MILL RD UNDERPASS,1
94551,40.2274316,-75.6235951,OLD SCHUYLKILL RD & E SCHUYLKILL RD;  CHESTER COUNTY; Station 3A84; 2016-08-11 @ 16:41:48;,19465.0,2016-08-11 16:47:02,CHESTER COUNTY,OLD SCHUYLKILL RD & E SCHUYLKILL RD,1
94552,40.2959348,-75.454344,EXTENSION PENNSYLVANIA TPKE & S DIETZ MILL RD UNDERPASS;  SALFORD; Station 4A151; 2016-08-11 @ 16:42:57;,19438.0,2016-08-11 16:47:02,SALFORD,EXTENSION PENNSYLVANIA TPKE & S DIETZ MILL RD UNDERPASS,1
94554,40.1015997,-75.2128204,MCCLOSKEY RD & BETHLEHEM PIKE;  SPRINGFIELD; Station 311; 2016-08-11 @ 16:48:18;,19031.0,2016-08-11 16:52:16,SPRINGFIELD,MCCLOSKEY RD & BETHLEHEM PIKE,1
94555,40.1673102,-75.2167985,TENNIS AVE & GWYN MAPLE DR; LOWER GWYNEDD; 2016-08-11 @ 16:47:14-Station:STA7;,19002.0,2016-08-11 16:52:16,LOWER GWYNEDD,TENNIS AVE & GWYN MAPLE DR,1
